,delta,delta_pred
11665,0.4,0.426112
11666,0.6,0.39145672
11667,0.6,0.42904782
11668,0.4,0.39145672
11669,0.4,0.426112
11670,0.4667,0.39145672
11671,0.5333,0.42904782
11672,0.6,0.426112
11673,0.4667,0.42904782
11674,0.5333,0.42904782
11675,0.4667,0.39145672
11676,0.4667,0.39145672
11677,0.4667,0.426112
11678,0.5333,0.39145672
11679,0.4667,0.42611206
11680,0.6,0.39145672
11681,0.6,0.42904782
11682,0.4667,0.426112
11683,0.4,0.426112
11684,0.5333,0.4216123
11685,0.4667,0.42904782
11686,0.4,0.42904782
11687,0.6,0.426112
11688,0.6,0.42904782
11689,0.6,0.42904782
11690,0.5333,0.426112
11691,0.5333,0.42904782
11692,0.6,0.426112
11693,0.4,0.41079032
11694,0.4,0.39145672
11695,0.4667,0.42904782
11696,0.5333,0.39145672
11697,0.4,0.426112
11698,0.4,0.4216123
11699,0.4,0.426112
11700,0.4667,0.426112
11701,0.6,0.42904782
11702,0.5333,0.41079032
11703,0.4667,0.42904782
11704,0.5333,0.426112
11705,0.5333,0.42904782
11706,0.4667,0.4216123
11707,0.4,0.4216123
11708,0.5333,0.42904782
11709,0.6,0.426112
11710,0.4667,0.4290478
11711,0.4667,0.41079032
11712,0.4667,0.41079032
11713,0.4667,0.426112
11714,0.6,0.39145672
11715,0.5333,0.426112
11716,0.4,0.41079032
11717,0.6,0.39145672
11718,0.6,0.39145672
11719,0.4667,0.426112
11720,0.5333,0.42904782
11721,0.4667,0.426112
11722,0.6,0.426112
11723,0.6,0.4216123
11724,0.4,0.426112
11725,0.6,0.42904782
11726,0.5333,0.426112
11727,0.6,0.4216123
11728,0.6,0.426112
11729,0.4667,0.4216123
11730,0.4,0.39145672
11731,0.5333,0.41079032
11732,0.6,0.42904782
11733,0.4667,0.4216123
11734,0.5333,0.41079032
11735,0.6,0.42904782
11736,0.5333,0.426112
11737,0.4667,0.41079032
11738,0.6,0.41079032
11739,0.6,0.426112
11740,0.6,0.4216123
11741,0.4,0.41079032
11742,0.6,0.4290478
11743,0.4,0.4290478
11744,0.4667,0.426112
11745,0.5333,0.426112
11746,0.6,0.42904782
11747,0.4667,0.4216123
11748,0.4667,0.426112
11749,0.6,0.42904782
11750,0.4,0.39145672
11751,0.4667,0.42904782
11752,0.5333,0.426112
11753,0.4667,0.41079032
11754,0.4,0.42904782
11755,0.4667,0.42904782
11756,0.6,0.4216123
11757,0.4,0.42904782
11758,0.4667,0.39145672
11759,0.5333,0.42904782
11760,0.6,0.42904782
11761,0.5333,0.39145672
11762,0.6,0.39145672
11763,0.4667,0.42904782
11764,0.6,0.41079032
11765,0.4667,0.4216123
11766,0.5333,0.42904782
11767,0.4667,0.426112
11768,0.4667,0.426112
11769,0.4,0.42904782
11770,0.6,0.426112
11771,0.4,0.426112
11772,0.6,0.426112
11773,0.5333,0.42904782
11774,0.5333,0.4290478
11775,0.4667,0.4290478
11776,0.6,0.426112
11777,0.4667,0.426112
11778,0.5333,0.4216123
11779,0.4,0.42904782
11780,0.4667,0.4216123
11781,0.6,0.42904782
11782,0.6,0.41079032
11783,0.4667,0.426112
11784,0.4,0.42904782
11785,0.6,0.4216123
11786,0.5333,0.41079032
11787,0.4,0.41079032
11788,0.4,0.426112
11789,0.4,0.41079032
11790,0.6,0.426112
11791,0.6,0.41079032
11792,0.5333,0.42904782
11793,0.6,0.426112
11794,0.4,0.42904782
11795,0.4,0.426112
11796,0.5333,0.42904782
11797,0.4,0.42904782
11798,0.4,0.4216123
11799,0.6,0.426112
11800,0.5333,0.41079032
11801,0.6,0.426112
11802,0.4,0.42904782
11803,0.4,0.42904782
11804,0.4,0.39145672
11805,0.4,0.42904782
11806,0.4667,0.4290478
11807,0.4667,0.4290478
11808,0.4667,0.426112
11809,0.6,0.39145672
11810,0.6,0.42904782
11811,0.5333,0.41079032
11812,0.5333,0.42904782
11813,0.6,0.4216123
11814,0.6,0.4216123
11815,0.4,0.41079032
11816,0.5333,0.39145672
11817,0.5333,0.39145672
11818,0.6,0.39145672
11819,0.5333,0.4216123
11820,0.4,0.41079032
11821,0.4667,0.39145672
11822,0.5333,0.4171875
11823,0.4,0.426112
11824,0.5333,0.42904782
11825,0.4667,0.426112
11826,0.5333,0.41079032
11827,0.5333,0.42904782
11828,0.5333,0.42904782
11829,0.5333,0.42904782
11830,0.5333,0.4216123
11831,0.5333,0.39145672
11832,0.4,0.42904782
11833,0.4667,0.39145672
11834,0.4,0.39145672
11835,0.6,0.41079032
11836,0.4,0.41079032
11837,0.4,0.42904782
11838,0.5333,0.4290478
11839,0.6,0.42161226
11840,0.4667,0.42904782
11841,0.5333,0.42904782
11842,0.4,0.42904782
11843,0.6,0.426112
11844,0.4,0.41079032
11845,0.4667,0.39145672
11846,0.4667,0.42904782
11847,0.6,0.42904782
11848,0.4,0.426112
11849,0.6,0.39145672
11850,0.5333,0.4216123
11851,0.4667,0.41079032
11852,0.4667,0.426112
11853,0.4,0.41079032
11854,0.5333,0.42904782
11855,0.4,0.42904782
11856,0.4,0.41079032
11857,0.6,0.426112
11858,0.4667,0.426112
11859,0.4,0.41079032
11860,0.4,0.42904782
11861,0.5333,0.426112
11862,0.4667,0.42904782
11863,0.5333,0.39145672
11864,0.6,0.42904782
11865,0.4667,0.426112
11866,0.4667,0.426112
11867,0.4667,0.42904782
11868,0.4,0.41079032
11869,0.6,0.4216123
11870,0.4,0.42611206
11871,0.4667,0.4290478
11872,0.4,0.42904782
11873,0.4,0.426112
11874,0.4,0.42904782
11875,0.5333,0.426112
11876,0.4,0.42904782
11877,0.4667,0.42904782
11878,0.5333,0.39145672
11879,0.4,0.426112
11880,0.5333,0.42904782
11881,0.4,0.4216123
11882,0.6,0.42904782
11883,0.6,0.42904782
11884,0.4,0.426112
11885,0.6,0.42904782
11886,0.5333,0.426112
11887,0.6,0.4216123
11888,0.4,0.41079032
11889,0.6,0.42904782
11890,0.4667,0.42904782
11891,0.6,0.426112
11892,0.5333,0.426112
11893,0.6,0.42904782
11894,0.5333,0.39145672
11895,0.4,0.4216123
11896,0.4,0.41079032
11897,0.4,0.426112
11898,0.4667,0.426112
11899,0.6,0.426112
11900,0.4667,0.39145672
11901,0.4,0.42904782
11902,0.5333,0.4290478
11903,0.4667,0.42611206
11904,0.5333,0.39145672
11905,0.4,0.42904782
11906,0.6,0.41079032
11907,0.4,0.42904782
11908,0.5333,0.41079032
11909,0.4,0.42904782
11910,0.4667,0.42904782
11911,0.5333,0.41079032
11912,0.6,0.4216123
11913,0.4,0.426112
11914,0.6,0.42904782
11915,0.5333,0.42904782
11916,0.4,0.42904782
11917,0.4,0.42904782
11918,0.5333,0.4216123
11919,0.4,0.426112
11920,0.5333,0.4216123
11921,0.5333,0.42904782
11922,0.6,0.39145672
11923,0.4,0.39145672
11924,0.4667,0.426112
11925,0.4,0.42904782
11926,0.4667,0.42904782
11927,0.5333,0.42904782
11928,0.6,0.426112
11929,0.4667,0.42904782
11930,0.4667,0.41079032
11931,0.6,0.426112
11932,0.4667,0.41079032
11933,0.5333,0.426112
11934,0.4,0.42611206
11935,0.5333,0.4290478
11936,0.4667,0.426112
11937,0.4667,0.42904782
11938,0.4667,0.41079032
11939,0.4,0.41079032
11940,0.5333,0.42904782
11941,0.6,0.426112
11942,0.4,0.42904782
11943,0.4667,0.426112
11944,0.4,0.4216123
11945,0.4667,0.4216123
11946,0.5333,0.42904782
11947,0.6,0.4216123
11948,0.6,0.4216123
11949,0.5333,0.426112
11950,0.4667,0.426112
11951,0.5333,0.4216123
11952,0.5333,0.42904782
11953,0.5333,0.4216123
11954,0.6,0.39145672
11955,0.5333,0.41079032
11956,0.4,0.39145672
11957,0.5333,0.42904782
11958,0.5333,0.39145672
11959,0.4,0.41079032
11960,0.6,0.41079032
11961,0.5333,0.41079032
11962,0.6,0.41079032
11963,0.6,0.4216123
11964,0.4667,0.39145672
11965,0.6,0.4216123
11966,0.4667,0.41079032
11967,0.4,0.4290478
11968,0.6,0.39145672
11969,0.6,0.4216123
11970,0.4667,0.39145672
11971,0.6,0.42904782
11972,0.4667,0.39145672
11973,0.6,0.426112
11974,0.5333,0.39145672
11975,0.4667,0.4216123
11976,0.4667,0.42904782
11977,0.6,0.426112
11978,0.6,0.42904782
11979,0.4667,0.426112
11980,0.5333,0.41079032
11981,0.4,0.42904782
11982,0.6,0.41079032
11983,0.4667,0.39145672
11984,0.6,0.42904782
11985,0.6,0.42904782
11986,0.6,0.42904782
11987,0.5333,0.426112
11988,0.4667,0.426112
11989,0.6,0.42904782
11990,0.4,0.41079032
11991,0.4,0.42904782
11992,0.4,0.426112
11993,0.6,0.41079032
11994,0.5333,0.42904782
11995,0.6,0.4216123
11996,0.4667,0.426112
11997,0.6,0.42904782
11998,0.4,0.4290478
11999,0.4,0.41079032
12000,0.4667,0.42904782
12001,0.4667,0.42904782
12002,0.4667,0.41079032
12003,0.6,0.42904782
12004,0.4667,0.42904782
12005,0.4667,0.41079032
12006,0.6,0.426112
12007,0.4667,0.426112
12008,0.4,0.426112
12009,0.4,0.426112
12010,0.6,0.42904782
12011,0.5333,0.4216123
12012,0.4,0.426112
12013,0.6,0.426112
12014,0.5333,0.42904782
12015,0.4,0.4216123
12016,0.5333,0.4216123
12017,0.4,0.41079032
12018,0.6,0.39145672
12019,0.4,0.41079032
12020,0.6,0.42904782
12021,0.4667,0.42904782
12022,0.5333,0.42904782
12023,0.6,0.41079032
12024,0.4667,0.426112
12025,0.5333,0.426112
12026,0.5333,0.39145672
12027,0.4667,0.4216123
12028,0.5333,0.426112
12029,0.6,0.42904782
12030,0.4667,0.4290478
12031,0.4,0.41079032
12032,0.4667,0.41079032
12033,0.6,0.426112
12034,0.6,0.42904782
12035,0.4,0.42904782
12036,0.4,0.42904782
12037,0.4667,0.4216123
12038,0.6,0.42904782
12039,0.6,0.42904782
12040,0.4667,0.4216123
12041,0.4,0.426112
12042,0.6,0.42904782
12043,0.5333,0.42904782
12044,0.5333,0.42904782
12045,0.5333,0.426112
12046,0.4,0.426112
12047,0.6,0.4216123
12048,0.4,0.41079032
12049,0.5333,0.426112
12050,0.4,0.42904782
12051,0.4,0.426112
12052,0.4,0.4216123
12053,0.4667,0.42904782
12054,0.4667,0.42904782
12055,0.5333,0.42904782
12056,0.4,0.42904782
12057,0.5333,0.42904782
12058,0.4,0.42904782
12059,0.4667,0.42904782
12060,0.5333,0.41079032
12061,0.4667,0.42904782
12062,0.4667,0.42161226
12063,0.4,0.42161226
12064,0.4,0.42904782
12065,0.6,0.42904782
12066,0.6,0.426112
12067,0.4667,0.42904782
12068,0.4667,0.42904782
12069,0.4,0.426112
12070,0.4667,0.426112
12071,0.5333,0.42904782
12072,0.4,0.4216123
12073,0.6,0.426112
12074,0.5333,0.426112
12075,0.4,0.42904782
12076,0.5333,0.426112
12077,0.4667,0.41079032
12078,0.6,0.42904782
12079,0.4,0.41079032
12080,0.4,0.41079032
12081,0.6,0.4216123
12082,0.6,0.41079032
12083,0.5333,0.42904782
12084,0.4667,0.39145672
12085,0.5333,0.426112
12086,0.5333,0.426112
12087,0.4,0.41079032
12088,0.6,0.42904782
12089,0.4,0.426112
12090,0.6,0.42904782
12091,0.4667,0.39145672
12092,0.6,0.4216123
12093,0.5333,0.4216123
12094,0.4667,0.42611206
12095,0.5333,0.4290478
12096,0.4,0.426112
12097,0.4,0.4216123
12098,0.4,0.426112
12099,0.4,0.42904782
12100,0.4,0.42904782
12101,0.6,0.39145672
12102,0.4667,0.39145672
12103,0.5333,0.426112
12104,0.4667,0.4216123
12105,0.6,0.42904782
12106,0.4667,0.426112
12107,0.6,0.426112
12108,0.4667,0.426112
12109,0.6,0.4216123
12110,0.6,0.426112
12111,0.4667,0.4216123
12112,0.6,0.426112
12113,0.4,0.39145672
12114,0.6,0.39145672
12115,0.4667,0.41079032
12116,0.6,0.426112
12117,0.4,0.42904782
12118,0.4667,0.41079032
12119,0.4667,0.41079032
12120,0.4667,0.42904782
12121,0.4667,0.4216123
12122,0.4,0.41079032
12123,0.4,0.42904782
12124,0.6,0.42904782
12125,0.5333,0.426112
12126,0.4667,0.42611206
12127,0.6,0.42161226
12128,0.4,0.41079032
12129,0.5333,0.4216123
12130,0.4667,0.426112
12131,0.6,0.41079032
12132,0.4667,0.41079032
12133,0.4,0.39145672
12134,0.5333,0.42904782
12135,0.4,0.42904782
12136,0.4,0.4216123
12137,0.4667,0.42904782
12138,0.6,0.41079032
12139,0.4667,0.42904782
12140,0.6,0.4216123
12141,0.4667,0.39145672
12142,0.4,0.41079032
12143,0.5333,0.42904782
12144,0.5333,0.4216123
12145,0.5333,0.42904782
12146,0.6,0.41079032
12147,0.5333,0.39145672
12148,0.5333,0.42904782
12149,0.4667,0.426112
12150,0.4667,0.42904782
12151,0.6,0.4216123
12152,0.4667,0.426112
12153,0.5333,0.42904782
12154,0.4,0.41079032
12155,0.5333,0.39145672
12156,0.4,0.41079032
12157,0.6,0.39145672
12158,0.6,0.4290478
12159,0.4,0.4290478
12160,0.5333,0.426112
12161,0.5333,0.4216123
12162,0.4667,0.4216123
12163,0.4,0.42904782
12164,0.5333,0.4216123
12165,0.5333,0.42904782
12166,0.6,0.4216123
12167,0.6,0.426112
12168,0.4,0.39145672
12169,0.4,0.39145672
12170,0.6,0.42904782
12171,0.4,0.39145672
12172,0.4667,0.41079032
12173,0.6,0.426112
12174,0.6,0.42904782
12175,0.4,0.4216123
12176,0.5333,0.4216123
12177,0.6,0.42904782
12178,0.4667,0.41079032
12179,0.4,0.426112
12180,0.4,0.42904782
12181,0.4,0.426112
12182,0.4,0.42904782
12183,0.5333,0.42904782
12184,0.4,0.4216123
12185,0.4,0.39145672
12186,0.4667,0.426112
12187,0.4,0.41079032
12188,0.5333,0.4216123
12189,0.4,0.42904782
12190,0.4,0.42611206
12191,0.4,0.39145672
12192,0.6,0.42904782
12193,0.6,0.42904782
12194,0.6,0.42904782
12195,0.5333,0.41079032
12196,0.4,0.4216123
12197,0.6,0.426112
12198,0.6,0.42904782
12199,0.4,0.42904782
12200,0.5333,0.4216123
12201,0.4,0.42904782
12202,0.5333,0.4216123
12203,0.4667,0.426112
12204,0.6,0.426112
12205,0.4,0.41079032
12206,0.5333,0.41079032
12207,0.4667,0.4216123
12208,0.6,0.39145672
12209,0.4,0.42904782
12210,0.5333,0.42904782
12211,0.6,0.41079032
12212,0.5333,0.41079032
12213,0.4667,0.39145672
12214,0.4667,0.426112
12215,0.6,0.39145672
12216,0.6,0.4216123
12217,0.6,0.42904782
12218,0.4,0.42904782
12219,0.4667,0.426112
12220,0.4,0.41079032
12221,0.6,0.426112
12222,0.4667,0.42161226
12223,0.4667,0.41079032
12224,0.6,0.4216123
12225,0.6,0.4216123
12226,0.5333,0.4216123
12227,0.6,0.426112
12228,0.4,0.426112
12229,0.6,0.42904782
12230,0.5333,0.42904782
12231,0.4,0.4216123
12232,0.6,0.42904782
12233,0.5333,0.42904782
12234,0.4667,0.41079032
12235,0.4667,0.42904782
12236,0.6,0.426112
12237,0.6,0.42904782
12238,0.6,0.42904782
12239,0.4,0.42904782
12240,0.4,0.426112
12241,0.4667,0.39145672
12242,0.4667,0.426112
12243,0.5333,0.42904782
12244,0.4,0.426112
12245,0.4,0.42904782
12246,0.6,0.42904782
12247,0.4667,0.426112
12248,0.4667,0.42904782
12249,0.4667,0.39145672
12250,0.6,0.426112
12251,0.4667,0.42904782
12252,0.5333,0.42904782
12253,0.6,0.42904782
12254,0.4,0.42161226
12255,0.6,0.4290478
12256,0.4667,0.426112
12257,0.5333,0.426112
12258,0.4667,0.41079032
12259,0.4,0.4216123
12260,0.4667,0.426112
12261,0.6,0.4216123
12262,0.4,0.42904782
12263,0.4,0.39145672
12264,0.4,0.42904782
12265,0.5333,0.4216123
12266,0.4667,0.42904782
12267,0.4,0.426112
12268,0.6,0.39145672
12269,0.6,0.426112
12270,0.6,0.4216123
12271,0.4,0.42904782
12272,0.6,0.42904782
12273,0.5333,0.42904782
12274,0.5333,0.4171875
12275,0.4667,0.42904782
12276,0.4,0.426112
12277,0.5333,0.39145672
12278,0.4667,0.41079032
12279,0.6,0.42904782
12280,0.5333,0.41079032
12281,0.4,0.42904782
12282,0.5333,0.4216123
12283,0.6,0.42904782
12284,0.4,0.39145672
12285,0.6,0.426112
12286,0.4,0.4290478
12287,0.4,0.42161226
12288,0.5333,0.42904782
12289,0.4,0.41079032
12290,0.4,0.39145672
12291,0.4,0.41079032
12292,0.4,0.42904782
12293,0.6,0.42904782
12294,0.5333,0.39145672
12295,0.4667,0.42904782
12296,0.4667,0.39145672
12297,0.5333,0.42904782
12298,0.4,0.41079032
12299,0.4667,0.41079032
12300,0.4,0.426112
12301,0.6,0.426112
12302,0.5333,0.42904782
12303,0.5333,0.426112
12304,0.4667,0.426112
12305,0.5333,0.4216123
12306,0.4667,0.4216123
12307,0.5333,0.39145672
12308,0.4667,0.42904782
12309,0.6,0.426112
12310,0.4,0.426112
12311,0.6,0.42904782
12312,0.5333,0.4171875
12313,0.4,0.42904782
12314,0.6,0.42904782
12315,0.5333,0.42904782
12316,0.5333,0.426112
12317,0.5333,0.4216123
12318,0.5333,0.39145672
12319,0.6,0.4290478
12320,0.6,0.42904782
12321,0.6,0.4216123
12322,0.4667,0.42904782
12323,0.5333,0.42904782
12324,0.4667,0.42904782
12325,0.4667,0.4216123
12326,0.4667,0.42904782
12327,0.6,0.42904782
12328,0.4667,0.42904782
12329,0.4667,0.42904782
12330,0.5333,0.426112
12331,0.5333,0.39145672
12332,0.4667,0.39145672
12333,0.6,0.42904782
12334,0.4,0.42904782
12335,0.6,0.42904782
12336,0.6,0.39145672
12337,0.4667,0.4216123
12338,0.4667,0.42904782
12339,0.5333,0.42904782
12340,0.5333,0.426112
12341,0.6,0.426112
12342,0.4,0.41079032
12343,0.6,0.42904782
12344,0.4,0.42904782
12345,0.5333,0.42904782
12346,0.6,0.42904782
12347,0.4667,0.39145672
12348,0.4667,0.42904782
12349,0.4667,0.42904782
12350,0.4,0.4290478
12351,0.6,0.42161226
12352,0.5333,0.42904782
12353,0.4,0.41079032
12354,0.4,0.42904782
12355,0.4,0.39145672
12356,0.5333,0.4216123
12357,0.6,0.4216123
12358,0.4,0.41079032
12359,0.4667,0.39145672
12360,0.6,0.426112
12361,0.4,0.39145672
12362,0.4667,0.41079032
12363,0.5333,0.4216123
12364,0.5333,0.4216123
12365,0.5333,0.41079032
12366,0.6,0.42904782
12367,0.4,0.39145672
12368,0.4667,0.42904782
12369,0.6,0.4216123
12370,0.6,0.42904782
12371,0.4667,0.42904782
12372,0.4667,0.41079032
12373,0.5333,0.42904782
12374,0.4667,0.42904782
12375,0.4667,0.41079032
12376,0.6,0.39145672
12377,0.6,0.41079032
12378,0.6,0.42904782
12379,0.4,0.42904782
12380,0.4,0.41079032
12381,0.6,0.41079032
12382,0.5333,0.39145672
12383,0.5333,0.42611206
12384,0.5333,0.42904782
12385,0.4,0.426112
12386,0.6,0.426112
12387,0.5333,0.42904782
12388,0.6,0.426112
12389,0.4667,0.426112
12390,0.4,0.41079032
12391,0.6,0.42904782
12392,0.6,0.426112
12393,0.5333,0.42904782
12394,0.5333,0.42904782
12395,0.6,0.426112
12396,0.6,0.4216123
12397,0.4667,0.41079032
12398,0.4,0.42904782
12399,0.6,0.426112
12400,0.4,0.42904782
12401,0.4667,0.39145672
12402,0.6,0.42904782
12403,0.6,0.426112
12404,0.5333,0.39145672
12405,0.6,0.426112
12406,0.5333,0.426112
12407,0.4667,0.41079032
12408,0.4,0.42904782
12409,0.6,0.426112
12410,0.4,0.42904782
12411,0.4,0.426112
12412,0.4,0.426112
12413,0.5333,0.426112
12414,0.5333,0.41079032
12415,0.4,0.42611206
12416,0.5333,0.4216123
12417,0.4,0.42904782
12418,0.5333,0.42904782
12419,0.4,0.42904782
12420,0.4667,0.39145672
12421,0.4,0.39145672
12422,0.4,0.41079032
12423,0.6,0.4216123
12424,0.4667,0.426112
12425,0.4667,0.42904782
12426,0.5333,0.426112
12427,0.6,0.42904782
12428,0.4667,0.42904782
12429,0.4667,0.42904782
12430,0.5333,0.426112
12431,0.6,0.39145672
12432,0.5333,0.42904782
12433,0.4,0.42904782
12434,0.5333,0.426112
12435,0.4,0.39145672
12436,0.6,0.426112
12437,0.4,0.426112
12438,0.5333,0.426112
12439,0.4,0.39145672
12440,0.4667,0.42904782
12441,0.5333,0.426112
12442,0.4,0.41079032
12443,0.4,0.41079032
12444,0.5333,0.42904782
12445,0.4667,0.39145672
12446,0.4667,0.42611206
12447,0.6,0.4290478
12448,0.6,0.426112
12449,0.5333,0.426112
12450,0.6,0.4216123
12451,0.5333,0.4216123
12452,0.5333,0.42904782
12453,0.5333,0.41079032
12454,0.6,0.42904782
12455,0.5333,0.42904782
12456,0.4,0.42904782
12457,0.5333,0.426112
12458,0.4667,0.4216123
12459,0.5333,0.42904782
12460,0.4,0.39145672
12461,0.4,0.41079032
12462,0.5333,0.4216123
12463,0.4667,0.426112
12464,0.4667,0.42904782
12465,0.4,0.426112
12466,0.6,0.42904782
12467,0.6,0.426112
12468,0.4667,0.42904782
12469,0.4,0.426112
12470,0.4667,0.42904782
12471,0.4667,0.39145672
12472,0.4667,0.42904782
12473,0.4,0.426112
12474,0.4,0.426112
12475,0.6,0.39145672
12476,0.4,0.426112
12477,0.6,0.4216123
12478,0.6,0.4290478
12479,0.4667,0.4290478
12480,0.4,0.4216123
12481,0.4667,0.42904782
12482,0.6,0.4216123
12483,0.4,0.39145672
12484,0.4667,0.426112
12485,0.4667,0.4171875
12486,0.4,0.42904782
12487,0.4,0.41079032
12488,0.6,0.426112
12489,0.4667,0.42904782
12490,0.4,0.426112
12491,0.5333,0.4216123
12492,0.5333,0.426112
12493,0.4667,0.39145672
12494,0.4,0.39145672
12495,0.4667,0.426112
12496,0.5333,0.42904782
12497,0.4667,0.42904782
12498,0.4,0.39145672
12499,0.5333,0.426112
12500,0.4,0.41079032
12501,0.4,0.41079032
12502,0.4667,0.42904782
12503,0.6,0.39145672
12504,0.6,0.39145672
12505,0.4667,0.39145672
12506,0.4667,0.426112
12507,0.4,0.42904782
12508,0.6,0.41079032
12509,0.6,0.426112
12510,0.5333,0.42161226
12511,0.4667,0.4290478
12512,0.5333,0.42904782
12513,0.5333,0.4216123
12514,0.6,0.39145672
12515,0.5333,0.39145672
12516,0.4,0.42904782
12517,0.6,0.39145672
12518,0.4,0.41079032
12519,0.6,0.42904782
12520,0.4,0.42904782
12521,0.4667,0.42904782
12522,0.6,0.42904782
12523,0.6,0.4216123
12524,0.6,0.4216123
12525,0.4,0.39145672
12526,0.4,0.426112
12527,0.5333,0.42904782
12528,0.4,0.41079032
12529,0.4667,0.42904782
12530,0.5333,0.42904782
12531,0.6,0.42904782
12532,0.4,0.4216123
12533,0.5333,0.42904782
12534,0.5333,0.4216123
12535,0.4,0.426112
12536,0.4,0.41079032
12537,0.4667,0.4216123
12538,0.4,0.39145672
12539,0.4,0.426112
12540,0.5333,0.426112
12541,0.4667,0.41079032
12542,0.4667,0.41079032
12543,0.5333,0.42611206
12544,0.4667,0.42904782
12545,0.4,0.4216123
12546,0.4667,0.426112
12547,0.4,0.42904782
12548,0.6,0.426112
12549,0.5333,0.42904782
12550,0.5333,0.42904782
12551,0.4667,0.4216123
12552,0.4,0.426112
12553,0.4,0.42904782
12554,0.5333,0.426112
12555,0.5333,0.4216123
12556,0.4667,0.42904782
12557,0.4667,0.426112
12558,0.6,0.426112
12559,0.5333,0.42904782
12560,0.4,0.42904782
12561,0.4,0.41079032
12562,0.5333,0.39145672
12563,0.4,0.426112
12564,0.5333,0.42904782
12565,0.6,0.42904782
12566,0.5333,0.42904782
12567,0.4,0.41079032
12568,0.5333,0.41079032
12569,0.5333,0.426112
12570,0.5333,0.42904782
12571,0.4667,0.42904782
12572,0.5333,0.4216123
12573,0.5333,0.41079032
12574,0.4667,0.4290478
12575,0.4667,0.42611206
12576,0.6,0.42904782
12577,0.4,0.42904782
12578,0.4,0.41079032
12579,0.5333,0.42904782
12580,0.4,0.42904782
12581,0.5333,0.42904782
12582,0.6,0.426112
12583,0.4,0.39145672
12584,0.4,0.426112
12585,0.6,0.4216123
12586,0.4,0.426112
12587,0.5333,0.426112
12588,0.5333,0.41079032
12589,0.5333,0.41079032
12590,0.5333,0.4216123
12591,0.5333,0.42904782
12592,0.5333,0.42904782
12593,0.5333,0.42904782
12594,0.5333,0.426112
12595,0.4,0.42904782
12596,0.6,0.39145672
12597,0.4,0.42904782
12598,0.6,0.4216123
12599,0.4667,0.426112
12600,0.5333,0.42904782
12601,0.4667,0.4216123
12602,0.4,0.41079032
12603,0.4,0.42904782
12604,0.4667,0.426112
12605,0.5333,0.426112
12606,0.6,0.42161226
12607,0.5333,0.4290478
12608,0.4,0.39145672
12609,0.5333,0.4171875
12610,0.5333,0.4216123
12611,0.4,0.426112
12612,0.4,0.41079032
12613,0.5333,0.39145672
12614,0.5333,0.426112
12615,0.4667,0.42904782
12616,0.4667,0.42904782
12617,0.4,0.42904782
12618,0.5333,0.426112
12619,0.4667,0.41079032
12620,0.4,0.39145672
12621,0.4667,0.42904782
12622,0.4,0.426112
12623,0.5333,0.42904782
12624,0.4,0.42904782
12625,0.6,0.426112
12626,0.4,0.39145672
12627,0.5333,0.42904782
12628,0.4,0.426112
12629,0.4667,0.42904782
12630,0.4667,0.4216123
12631,0.4,0.426112
12632,0.6,0.39145672
12633,0.4667,0.41079032
12634,0.4,0.41079032
12635,0.5333,0.426112
12636,0.4,0.426112
12637,0.5333,0.426112
12638,0.4667,0.4290478
12639,0.5333,0.4290478
12640,0.4,0.41079032
12641,0.6,0.42904782
12642,0.4667,0.42904782
12643,0.4,0.41079032
12644,0.5333,0.426112
12645,0.6,0.42904782
12646,0.6,0.426112
12647,0.5333,0.426112
12648,0.5333,0.426112
12649,0.5333,0.426112
12650,0.5333,0.4216123
12651,0.6,0.426112
12652,0.4667,0.39145672
12653,0.4667,0.42904782
12654,0.5333,0.426112
12655,0.6,0.426112
12656,0.6,0.42904782
12657,0.4,0.42904782
12658,0.6,0.426112
12659,0.4667,0.41079032
12660,0.4,0.42904782
12661,0.4,0.42904782
12662,0.4,0.39145672
12663,0.6,0.426112
12664,0.4,0.426112
12665,0.4,0.426112
12666,0.5333,0.426112
12667,0.4,0.4216123
12668,0.4,0.41079032
12669,0.6,0.42904782
12670,0.4,0.41079032
12671,0.5333,0.4290478
