,lambda,lambda_pred
11084,0.2333,0.10846415
11085,0.1,0.110900655
11086,0.1,0.10908888
11087,0.3667,0.10833919
11088,0.5,0.11302477
11089,0.3667,0.10840167
11090,0.2333,0.106616825
11091,0.5,0.10752703
11092,0.1,0.10796438
11093,0.5,0.11021346
11094,0.5,0.10677734
11095,0.5,0.10840167
11096,0.5,0.10598554
11097,0.5,0.10840167
11098,0.2333,0.10802683
11099,0.3667,0.1042237
11100,0.1,0.10165939
11101,0.5,0.109213844
11102,0.3667,0.108401686
11103,0.5,0.107339606
11104,0.3667,0.10783942
11105,0.2333,0.10965116
11106,0.1,0.10802683
11107,0.1,0.10908888
11108,0.3667,0.10927631
11109,0.3667,0.11215012
11110,0.3667,0.10946374
11111,0.2333,0.10642257
11112,0.2333,0.10666537
11113,0.1,0.10373527
11114,0.2333,0.10758953
11115,0.3667,0.10727711
11116,0.5,0.10588841
11117,0.1,0.10608268
11118,0.5,0.10632546
11119,0.5,0.10846415
11120,0.2333,0.10958868
11121,0.1,0.10796438
11122,0.5,0.11021346
11123,0.5,0.10958868
11124,0.2333,0.10666537
11125,0.3667,0.10666537
11126,0.2333,0.108714044
11127,0.2333,0.10771446
11128,0.1,0.10251415
11129,0.2333,0.10752703
11130,0.2333,0.10491723
11131,0.3667,0.10852662
11132,0.1,0.10613121
11133,0.5,0.10915138
11134,0.2333,0.10642257
11135,0.3667,0.106519714
11136,0.2333,0.10958868
11137,0.3667,0.10569419
11138,0.5,0.11208765
11139,0.2333,0.10440686
11140,0.1,0.10452874
11141,0.5,0.108776525
11142,0.1,0.10379632
11143,0.2333,0.10752703
11144,0.5,0.107776955
11145,0.1,0.10796438
11146,0.1,0.1035521
11147,0.5,0.11202519
11148,0.2333,0.10852662
11149,0.2333,0.10833919
11150,0.3667,0.10727711
11151,0.3667,0.10952622
11152,0.3667,0.11102559
11153,0.2333,0.10324682
11154,0.1,0.10275838
11155,0.5,0.10946374
11156,0.5,0.10564561
11157,0.2333,0.10632546
11158,0.3667,0.10593699
11159,0.5,0.11115055
11160,0.5,0.10908888
11161,0.1,0.10715218
11162,0.2333,0.10397948
11163,0.3667,0.11040084
11164,0.3667,0.11058827
11165,0.2333,0.1069023
11166,0.3667,0.10771446
11167,0.3667,0.10598554
11168,0.5,0.10858911
11169,0.2333,0.10758953
11170,0.1,0.1035521
11171,0.3667,0.107901886
11172,0.3667,0.106714875
11173,0.2333,0.10746458
11174,0.1,0.10397948
11175,0.3667,0.11208765
11176,0.2333,0.11146292
11177,0.3667,0.10603413
11178,0.2333,0.10379632
11179,0.1,0.10452874
11180,0.2333,0.10516001
11181,0.1,0.1069023
11182,0.5,0.10902643
11183,0.5,0.11108807
11184,0.5,0.106519714
11185,0.2333,0.105208576
11186,0.3667,0.10840167
11187,0.5,0.11196272
11188,0.1,0.107776955
11189,0.1,0.106276885
11190,0.2333,0.10946374
11191,0.2333,0.1042237
11192,0.5,0.106519714
11193,0.1,0.10896395
11194,0.1,0.11008848
11195,0.3667,0.10603413
11196,0.2333,0.10583986
11197,0.5,0.112962306
11198,0.1,0.10275838
11199,0.5,0.10977611
11200,0.5,0.110275924
11201,0.1,0.1069023
11202,0.3667,0.109213844
11203,0.1,0.10702726
11204,0.5,0.110775694
11205,0.1,0.1035521
11206,0.3667,0.105014354
11207,0.3667,0.11121301
11208,0.2333,0.1035521
11209,0.3667,0.10516001
11210,0.1,0.10683982
11211,0.3667,0.11115055
11212,0.1,0.10525715
11213,0.2333,0.10940127
11214,0.1,0.10452874
11215,0.1,0.105208576
11216,0.2333,0.10666537
11217,0.5,0.10746458
11218,0.2333,0.10696477
11219,0.2333,0.10385737
11220,0.1,0.10391843
11221,0.1,0.1017815
11222,0.3667,0.106471136
11223,0.5,0.10883899
11224,0.5,0.1069023
11225,0.1,0.10702726
11226,0.2333,0.106519714
11227,0.3667,0.106276885
11228,0.1,0.10802683
11229,0.1,0.10385737
11230,0.1,0.10613121
11231,0.3667,0.10746457
11232,0.3667,0.105208576
11233,0.3667,0.10666537
11234,0.5,0.10727711
11235,0.5,0.10802683
11236,0.2333,0.10902643
11237,0.1,0.10908888
11238,0.2333,0.11140044
11239,0.1,0.106179774
11240,0.1,0.10702726
11241,0.1,0.1053057
11242,0.5,0.108276725
11243,0.2333,0.10656825
11244,0.1,0.10632546
11245,0.5,0.10752703
11246,0.2333,0.108714044
11247,0.3667,0.106519714
11248,0.3667,0.10765199
11249,0.2333,0.10677734
11250,0.1,0.10457732
11251,0.3667,0.109213844
11252,0.1,0.10915138
11253,0.1,0.10715218
11254,0.3667,0.10574274
11255,0.3667,0.10603413
11256,0.3667,0.10846415
11257,0.1,0.1080893
11258,0.5,0.10752703
11259,0.3667,0.10727711
11260,0.1,0.10452874
11261,0.3667,0.10588841
11262,0.3667,0.108401686
11263,0.5,0.10771446
11264,0.1,0.10696477
11265,0.3667,0.10477154
11266,0.2333,0.10977611
11267,0.2333,0.107776955
11268,0.2333,0.10583986
11269,0.3667,0.10940127
11270,0.3667,0.10758953
11271,0.5,0.10758953
11272,0.3667,0.11040084
11273,0.1,0.10677734
11274,0.2333,0.105208576
11275,0.2333,0.105208576
11276,0.1,0.10715218
11277,0.3667,0.10696477
11278,0.5,0.10702726
11279,0.2333,0.10446793
11280,0.1,0.10802683
11281,0.5,0.10833919
11282,0.1,0.10593699
11283,0.3667,0.111275494
11284,0.2333,0.10940127
11285,0.1,0.106276885
11286,0.1,0.10802683
11287,0.1,0.10696477
11288,0.5,0.11221261
11289,0.3667,0.10802683
11290,0.5,0.10540281
11291,0.2333,0.10588841
11292,0.5,0.10765199
11293,0.2333,0.105354264
11294,0.1,0.10715218
11295,0.3667,0.10525715
11296,0.2333,0.10656825
11297,0.5,0.10858911
11298,0.3667,0.110275924
11299,0.3667,0.11015096
11300,0.2333,0.10361315
11301,0.1,0.10593699
11302,0.5,0.11108807
11303,0.1,0.10696477
11304,0.1,0.110963106
11305,0.5,0.10840167
11306,0.3667,0.106616825
11307,0.5,0.10622835
11308,0.5,0.10846415
11309,0.2333,0.11065076
11310,0.3667,0.10946374
11311,0.3667,0.10598554
11312,0.3667,0.10740207
11313,0.3667,0.1043458
11314,0.1,0.105354264
11315,0.2333,0.11046332
11316,0.5,0.10865156
11317,0.2333,0.1069023
11318,0.5,0.11202519
11319,0.1,0.10702726
11320,0.1,0.10802683
11321,0.1,0.10613121
11322,0.1,0.10890147
11323,0.5,0.10915138
11324,0.3667,0.10416265
11325,0.3667,0.10740207
11326,0.2333,0.10472301
11327,0.2333,0.1095887
11328,0.3667,0.10927631
11329,0.1,0.10172044
11330,0.5,0.11115055
11331,0.5,0.10746458
11332,0.5,0.108276725
11333,0.3667,0.108276725
11334,0.1,0.10428476
11335,0.1,0.11002602
11336,0.2333,0.10758953
11337,0.1,0.10269731
11338,0.3667,0.10588841
11339,0.1,0.10593699
11340,0.3667,0.10603413
11341,0.3667,0.10683982
11342,0.5,0.110900655
11343,0.1,0.10251415
11344,0.1,0.10908888
11345,0.5,0.10702726
11346,0.1,0.110963106
11347,0.5,0.10846415
11348,0.5,0.10783942
11349,0.1,0.10349104
11350,0.3667,0.1053057
11351,0.1,0.10202572
11352,0.5,0.106179774
11353,0.1,0.10896395
11354,0.5,0.11221261
11355,0.1,0.105354264
11356,0.3667,0.1053057
11357,0.5,0.10702726
11358,0.5,0.11052579
11359,0.1,0.10802683
11360,0.2333,0.10324682
11361,0.3667,0.104965776
11362,0.5,0.10846415
11363,0.2333,0.10771446
11364,0.5,0.10815179
11365,0.3667,0.11115055
11366,0.2333,0.1053057
11367,0.2333,0.106616825
11368,0.2333,0.11140044
11369,0.1,0.10245311
11370,0.2333,0.10506292
11371,0.2333,0.11040084
11372,0.1,0.10896395
11373,0.5,0.106373996
11374,0.3667,0.10927631
11375,0.1,0.10683982
11376,0.3667,0.11121301
11377,0.5,0.10833919
11378,0.3667,0.105548516
11379,0.5,0.10746458
11380,0.1,0.107776955
11381,0.1,0.106276885
11382,0.2333,0.10958868
11383,0.2333,0.10593699
11384,0.5,0.1053057
11385,0.5,0.10758953
11386,0.2333,0.10472299
11387,0.5,0.10696477
11388,0.2333,0.10771446
11389,0.3667,0.10846415
11390,0.2333,0.10852663
11391,0.2333,0.10846415
11392,0.5,0.109963536
11393,0.3667,0.110338405
11394,0.5,0.10840167
11395,0.1,0.10184255
11396,0.3667,0.10752703
11397,0.2333,0.10506292
11398,0.2333,0.10858911
11399,0.1,0.106276885
11400,0.2333,0.10239203
11401,0.3667,0.10952622
11402,0.2333,0.104965776
11403,0.1,0.106276885
11404,0.1,0.10683982
11405,0.3667,0.10683982
11406,0.5,0.110275924
11407,0.1,0.10373527
11408,0.1,0.10452874
11409,0.5,0.10746458
11410,0.3667,0.110275924
11411,0.3667,0.11115055
11412,0.2333,0.107901886
11413,0.3667,0.10613121
11414,0.5,0.110900655
11415,0.1,0.10361315
11416,0.1,0.10715218
11417,0.2333,0.106616825
11418,0.1,0.10802683
11419,0.2333,0.109901056
11420,0.2333,0.1057913
11421,0.2333,0.106616825
11422,0.1,0.106839836
11423,0.5,0.108401686
11424,0.1,0.105208576
11425,0.3667,0.10958868
11426,0.5,0.1105258
11427,0.1,0.10902643
11428,0.5,0.1069023
11429,0.2333,0.10946374
11430,0.5,0.10802683
11431,0.1,0.105451375
11432,0.3667,0.11215012
11433,0.5,0.110338405
11434,0.3667,0.10642257
11435,0.2333,0.10746458
11436,0.3667,0.10783942
11437,0.2333,0.105014354
11438,0.3667,0.10840167
11439,0.5,0.10927631
11440,0.1,0.10632546
11441,0.5,0.11202519
11442,0.2333,0.10583986
11443,0.2333,0.10574274
11444,0.2333,0.10342997
11445,0.5,0.1069023
11446,0.1,0.10251415
11447,0.2333,0.10846415
11448,0.2333,0.109713644
11449,0.2333,0.10783942
11450,0.1,0.1036742
11451,0.1,0.10452874
11452,0.2333,0.10666537
11453,0.2333,0.10865156
11454,0.3667,0.106519714
11455,0.1,0.10883899
11456,0.5,0.10965116
11457,0.1,0.108214274
11458,0.2333,0.10516001
11459,0.2333,0.10708971
11460,0.1,0.10349104
11461,0.3667,0.10752703
11462,0.1,0.10727711
11463,0.2333,0.10865156
11464,0.1,0.10288049
11465,0.2333,0.10239203
11466,0.5,0.10733962
11467,0.1,0.110963106
11468,0.3667,0.110338405
11469,0.2333,0.10506292
11470,0.3667,0.10746458
11471,0.2333,0.10858911
11472,0.3667,0.10852662
11473,0.2333,0.107901886
11474,0.3667,0.10733962
11475,0.1,0.10452874
11476,0.3667,0.105451375
11477,0.5,0.10683982
11478,0.1,0.109901056
11479,0.1,0.10696477
11480,0.1,0.10613121
11481,0.1,0.10165939
11482,0.3667,0.10740207
11483,0.1,0.1035521
11484,0.2333,0.10758953
11485,0.3667,0.10752703
11486,0.2333,0.10890147
11487,0.2333,0.10858911
11488,0.2333,0.105354264
11489,0.2333,0.10349104
11490,0.3667,0.11221261
11491,0.5,0.105014354
11492,0.1,0.10472299
11493,0.3667,0.10915138
11494,0.3667,0.10852662
11495,0.3667,0.110275924
11496,0.2333,0.10440686
11497,0.3667,0.106616825
11498,0.3667,0.10783942
11499,0.5,0.10840167
11500,0.1,0.10908888
11501,0.3667,0.106519714
11502,0.5,0.10622835
11503,0.3667,0.11065076
11504,0.2333,0.10588841
11505,0.2333,0.10677734
11506,0.3667,0.104965776
11507,0.2333,0.10977611
11508,0.3667,0.111337975
11509,0.3667,0.10708971
11510,0.2333,0.1043458
11511,0.3667,0.10946374
11512,0.2333,0.10666537
11513,0.5,0.11065076
11514,0.1,0.10715218
11515,0.5,0.11289984
11516,0.1,0.11008848
11517,0.1,0.10696477
11518,0.2333,0.1057913
11519,0.3667,0.10656825
11520,0.3667,0.1057913
11521,0.5,0.10915138
11522,0.2333,0.11046332
11523,0.5,0.1080893
11524,0.1,0.10696477
11525,0.2333,0.10746458
11526,0.5,0.10896395
11527,0.5,0.111275494
11528,0.1,0.10796438
11529,0.3667,0.10477154
11530,0.1,0.10275838
11531,0.3667,0.10740207
11532,0.5,0.112337574
11533,0.1,0.10683982
11534,0.1,0.10457732
11535,0.1,0.10269731
11536,0.1,0.10275838
11537,0.1,0.10452874
11538,0.1,0.10613121
11539,0.3667,0.105208576
11540,0.5,0.10796438
11541,0.3667,0.10721466
11542,0.5,0.10721466
11543,0.3667,0.1105258
11544,0.1,0.10908888
11545,0.1,0.105208576
11546,0.1,0.10632546
11547,0.1,0.10613121
11548,0.5,0.10758953
11549,0.3667,0.1053057
11550,0.2333,0.10771446
11551,0.3667,0.10472301
11552,0.3667,0.10915138
11553,0.5,0.105354264
11554,0.1,0.1036742
11555,0.3667,0.10946374
11556,0.1,0.105208576
11557,0.3667,0.109338805
11558,0.1,0.1069023
11559,0.2333,0.1036742
11560,0.1,0.10361315
11561,0.1,0.10613121
11562,0.2333,0.1053057
11563,0.5,0.110963106
11564,0.1,0.10940127
11565,0.2333,0.10583986
11566,0.1,0.11008848
11567,0.1,0.105354264
11568,0.5,0.10666537
11569,0.1,0.10702726
11570,0.3667,0.11215012
11571,0.3667,0.10940127
11572,0.1,0.10373527
11573,0.5,0.10656825
11574,0.2333,0.1035521
11575,0.1,0.10385737
11576,0.1,0.10683982
11577,0.3667,0.10373527
11578,0.5,0.1057913
11579,0.3667,0.111275494
11580,0.5,0.11152539
11581,0.1,0.1043458
11582,0.1,0.10342999
11583,0.1,0.107776955
11584,0.3667,0.11208765
11585,0.3667,0.11115055
11586,0.5,0.112962306
11587,0.2333,0.10457732
11588,0.3667,0.10940127
11589,0.2333,0.11058827
11590,0.1,0.10915138
11591,0.5,0.108214274
11592,0.1,0.10613121
11593,0.2333,0.10574274
11594,0.3667,0.108276725
11595,0.1,0.10896395
11596,0.5,0.10746458
11597,0.2333,0.11065076
11598,0.3667,0.10598554
11599,0.1,0.10257521
11600,0.3667,0.10608268
11601,0.3667,0.10440686
11602,0.2333,0.10852662
11603,0.3667,0.108276725
11604,0.1,0.10472299
11605,0.2333,0.108776525
11606,0.3667,0.10752703
11607,0.5,0.110275924
11608,0.2333,0.108714044
11609,0.3667,0.10715218
11610,0.1,0.10440686
11611,0.2333,0.10746458
11612,0.3667,0.109213844
11613,0.1,0.10361315
11614,0.3667,0.10632546
11615,0.5,0.10902642
11616,0.1,0.10349104
11617,0.3667,0.10677734
11618,0.5,0.10642257
11619,0.1,0.10902643
11620,0.3667,0.10840167
11621,0.5,0.112962306
11622,0.2333,0.106616825
11623,0.1,0.10796438
11624,0.1,0.10783942
11625,0.2333,0.10428476
11626,0.2333,0.1057913
11627,0.2333,0.10516001
11628,0.1,0.10452874
11629,0.5,0.109213844
11630,0.1,0.1069023
11631,0.1,0.11002602
11632,0.2333,0.10656825
11633,0.1,0.10802683
11634,0.1,0.10783942
11635,0.5,0.107901886
11636,0.1,0.10379632
11637,0.5,0.110963106
11638,0.5,0.106471136
11639,0.5,0.111275494
11640,0.1,0.106179774
11641,0.3667,0.10598554
11642,0.5,0.109338805
11643,0.3667,0.106714875
11644,0.5,0.11152539
11645,0.2333,0.11146292
11646,0.2333,0.10530569
11647,0.1,0.10545139
11648,0.2333,0.10373527
11649,0.2333,0.11058827
11650,0.3667,0.10708971
11651,0.3667,0.10852662
11652,0.5,0.10802683
11653,0.1,0.108276725
11654,0.2333,0.10952622
11655,0.2333,0.11071323
11656,0.5,0.10593699
11657,0.1,0.10379632
11658,0.2333,0.10511148
11659,0.5,0.10733962
11660,0.2333,0.10506292
11661,0.5,0.11015096
11662,0.5,0.109338805
11663,0.3667,0.10491723
11664,0.5,0.10593699
11665,0.5,0.10559708
11666,0.3667,0.11215012
11667,0.1,0.11002602
11668,0.3667,0.10656825
11669,0.2333,0.10373527
11670,0.3667,0.108214274
11671,0.5,0.109963536
11672,0.2333,0.10883899
11673,0.5,0.108276725
11674,0.2333,0.10833919
11675,0.3667,0.108276725
11676,0.1,0.10683982
11677,0.5,0.10733962
11678,0.1,0.10890147
11679,0.3667,0.106276885
11680,0.1,0.110963106
11681,0.3667,0.110275924
11682,0.1,0.10477154
11683,0.1,0.10275838
11684,0.3667,0.10752703
11685,0.1,0.10525715
11686,0.1,0.10452874
11687,0.3667,0.10965116
11688,0.5,0.11108807
11689,0.2333,0.110338405
11690,0.1,0.10702726
11691,0.1,0.1069023
11692,0.1,0.108214274
11693,0.2333,0.10574274
11694,0.2333,0.10583986
11695,0.5,0.106373996
11696,0.5,0.11058827
11697,0.3667,0.104625866
11698,0.5,0.10482012
11699,0.2333,0.10349104
11700,0.3667,0.106471136
11701,0.3667,0.11015096
11702,0.1,0.10802683
11703,0.1,0.10593699
11704,0.5,0.10858911
11705,0.1,0.107776955
11706,0.1,0.10452874
11707,0.1,0.10251415
11708,0.3667,0.108276725
11709,0.5,0.11040084
11710,0.5,0.107901886
11711,0.3667,0.10771446
11712,0.5,0.10833919
11713,0.1,0.105354264
11714,0.3667,0.11208765
11715,0.5,0.10902643
11716,0.5,0.10733962
11717,0.3667,0.11221261
11718,0.1,0.110963106
11719,0.5,0.10733962
11720,0.3667,0.10852662
11721,0.3667,0.106519714
11722,0.3667,0.110275924
11723,0.3667,0.10927631
11724,0.1,0.10275838
11725,0.1,0.10896395
11726,0.5,0.10852662
11727,0.1,0.10802683
11728,0.5,0.11040084
11729,0.5,0.10622835
11730,0.3667,0.10666537
11731,0.5,0.10940127
11732,0.5,0.111337975
11733,0.2333,0.10516001
11734,0.1,0.10802683
11735,0.3667,0.110338405
11736,0.5,0.108276725
11737,0.5,0.10846415
11738,0.3667,0.11140044
11739,0.1,0.10908888
11740,0.3667,0.10927631
11741,0.1,0.10457732
11742,0.3667,0.11040087
11743,0.5,0.106519714
11744,0.3667,0.10613121
11745,0.1,0.106276885
11746,0.1,0.10896395
11747,0.1,0.10564561
11748,0.3667,0.10603413
11749,0.3667,0.1105258
11750,0.5,0.10746458
11751,0.2333,0.10613121
11752,0.3667,0.10783942
11753,0.2333,0.10613121
11754,0.2333,0.10416265
11755,0.5,0.10746458
11756,0.1,0.10721466
11757,0.1,0.10361315
11758,0.5,0.10940127
11759,0.2333,0.10833919
11760,0.1,0.109838575
11761,0.5,0.11102559
11762,0.5,0.112837344
11763,0.2333,0.106519714
11764,0.2333,0.11058827
11765,0.1,0.10452874
11766,0.1,0.1069023
11767,0.2333,0.10525715
11768,0.3667,0.106471136
11769,0.5,0.1057913
11770,0.5,0.11058827
11771,0.1,0.1017815
11772,0.5,0.11015096
11773,0.2333,0.10833919
11774,0.1,0.10783942
11775,0.2333,0.10588841
11776,0.1,0.10908888
11777,0.2333,0.10525715
11778,0.3667,0.10865156
11779,0.3667,0.10486868
11780,0.1,0.10379632
11781,0.2333,0.10977611
11782,0.5,0.111275494
11783,0.1,0.105354264
11784,0.5,0.10506292
11785,0.3667,0.11058827
11786,0.5,0.110275924
11787,0.3667,0.10598554
11788,0.5,0.1057913
11789,0.1,0.10457732
11790,0.3667,0.10958868
11791,0.2333,0.11058827
11792,0.5,0.10927631
11793,0.3667,0.10965116
11794,0.2333,0.1043458
11795,0.1,0.10275838
11796,0.3667,0.10815179
11797,0.5,0.10683982
11798,0.1,0.1017815
11799,0.2333,0.10796438
11800,0.3667,0.11008848
11801,0.1,0.10908888
11802,0.1,0.10373527
11803,0.3667,0.10525715
11804,0.5,0.10721466
11805,0.5,0.10715218
11806,0.2333,0.10588841
11807,0.1,0.10593699
11808,0.1,0.10457732
11809,0.1,0.110963106
11810,0.1,0.11008848
11811,0.5,0.110963106
11812,0.3667,0.10852662
11813,0.3667,0.10840167
11814,0.5,0.10940127
11815,0.5,0.106714875
11816,0.3667,0.11021346
11817,0.1,0.10890147
11818,0.5,0.112837344
11819,0.5,0.10771446
11820,0.5,0.106179774
11821,0.1,0.10683982
11822,0.5,0.10783942
11823,0.3667,0.10516001
11824,0.3667,0.10865156
11825,0.5,0.10622835
11826,0.5,0.11040084
11827,0.3667,0.10840167
11828,0.1,0.10796438
11829,0.5,0.109213844
11830,0.5,0.108214274
11831,0.5,0.11102559
11832,0.3667,0.10564561
11833,0.5,0.10946374
11834,0.5,0.10758953
11835,0.3667,0.111275494
11836,0.1,0.10452874
11837,0.3667,0.10477154
11838,0.2333,0.10765199
11839,0.1,0.10715218
11840,0.2333,0.10593699
11841,0.3667,0.10715218
11842,0.2333,0.10506292
11843,0.5,0.11058827
11844,0.5,0.10656825
11845,0.1,0.10683982
11846,0.5,0.10656825
11847,0.1,0.10896395
11848,0.3667,0.105014354
11849,0.3667,0.11215012
11850,0.5,0.10815179
11851,0.2333,0.10740207
11852,0.2333,0.10549995
11853,0.5,0.10733962
11854,0.3667,0.10927631
11855,0.1,0.10281943
11856,0.1,0.10361315
11857,0.5,0.11040084
11858,0.1,0.10482012
11859,0.1,0.10446793
11860,0.3667,0.104965776
11861,0.3667,0.10752703
11862,0.2333,0.10593699
11863,0.2333,0.10946374
11864,0.3667,0.1105258
11865,0.1,0.105354264
11866,0.3667,0.106179774
11867,0.3667,0.106471136
11868,0.3667,0.10593699
11869,0.1,0.10802683
11870,0.3667,0.10462588
11871,0.1,0.10525715
11872,0.1,0.1043458
11873,0.1,0.10269731
11874,0.2333,0.1042237
11875,0.1,0.106276885
11876,0.1,0.1036742
11877,0.1,0.1053057
11878,0.3667,0.11021346
11879,0.2333,0.10373527
11880,0.3667,0.10833919
11881,0.2333,0.10281943
11882,0.2333,0.11058827
11883,0.2333,0.11046332
11884,0.5,0.10752703
11885,0.1,0.10896395
11886,0.3667,0.10815179
11887,0.5,0.11008848
11888,0.2333,0.10525715
11889,0.1,0.109838575
11890,0.2333,0.10583986
11891,0.5,0.11040084
11892,0.3667,0.1080893
11893,0.5,0.11140044
11894,0.1,0.10890147
11895,0.2333,0.10342997
11896,0.2333,0.105208576
11897,0.2333,0.10428476
11898,0.1,0.10540281
11899,0.3667,0.109901056
11900,0.5,0.10927631
11901,0.3667,0.10525715
11902,0.3667,0.108401686
11903,0.5,0.10671486
11904,0.5,0.11108807
11905,0.1,0.10208677
11906,0.5,0.11215012
11907,0.3667,0.10511148
11908,0.5,0.110275924
11909,0.2333,0.10457732
11910,0.2333,0.10608268
11911,0.5,0.11015096
11912,0.1,0.10715218
11913,0.5,0.1053057
11914,0.5,0.110838175
11915,0.3667,0.10840167
11916,0.1,0.1043458
11917,0.2333,0.1041016
11918,0.5,0.10733962
11919,0.1,0.10288049
11920,0.5,0.10771446
11921,0.1,0.10802683
11922,0.3667,0.11208765
11923,0.5,0.10752703
11924,0.5,0.10656825
11925,0.3667,0.10477154
11926,0.5,0.106519714
11927,0.5,0.10927631
11928,0.5,0.110963106
11929,0.5,0.10840167
11930,0.2333,0.106714875
11931,0.5,0.110963106
11932,0.3667,0.108214274
11933,0.2333,0.10708971
11934,0.5,0.10588841
11935,0.1,0.10783942
11936,0.1,0.10467443
11937,0.1,0.10593699
11938,0.3667,0.10746458
11939,0.3667,0.106519714
11940,0.5,0.109213844
11941,0.5,0.11065076
11942,0.5,0.10677734
11943,0.5,0.10727711
11944,0.3667,0.10549995
11945,0.2333,0.10446793
11946,0.3667,0.10852662
11947,0.3667,0.108776525
11948,0.1,0.10796438
11949,0.1,0.10632546
11950,0.1,0.10472299
11951,0.1,0.10608268
11952,0.5,0.110275924
11953,0.2333,0.10656825
11954,0.5,0.11302477
11955,0.2333,0.10858911
11956,0.1,0.105208576
11957,0.2333,0.10746458
11958,0.1,0.10890147
11959,0.2333,0.10525715
11960,0.5,0.11221261
11961,0.3667,0.10846415
11962,0.5,0.11227508
11963,0.5,0.109213844
11964,0.1,0.10683982
11965,0.1,0.10715218
11966,0.1,0.10613121
11967,0.3667,0.10511148
11968,0.1,0.110963106
11969,0.2333,0.10771446
11970,0.5,0.108776525
11971,0.5,0.11183776
11972,0.5,0.109338805
11973,0.5,0.11021346
11974,0.1,0.10883899
11975,0.1,0.1036742
11976,0.2333,0.10593699
11977,0.3667,0.109963536
11978,0.2333,0.11040084
11979,0.3667,0.10603413
11980,0.3667,0.109338805
11981,0.5,0.10598554
11982,0.5,0.11215012
11983,0.1,0.10683982
11984,0.3667,0.110338405
11985,0.1,0.10896395
11986,0.2333,0.11058827
11987,0.3667,0.1080893
11988,0.1,0.105354264
11989,0.2333,0.11058827
11990,0.2333,0.10482012
11991,0.1,0.10361315
11992,0.3667,0.10416265
11993,0.3667,0.11140044
11994,0.1,0.107776955
11995,0.3667,0.10858911
11996,0.5,0.106714875
11997,0.1,0.109838575
11998,0.5,0.10501434
11999,0.2333,0.10467443
12000,0.2333,0.10583986
12001,0.2333,0.106519714
12002,0.2333,0.10656825
12003,0.1,0.109838575
12004,0.1,0.10598554
12005,0.2333,0.10656825
12006,0.2333,0.108776525
12007,0.5,0.10702726
12008,0.2333,0.10379632
12009,0.1,0.10269731
12010,0.1,0.109901056
12011,0.1,0.105548516
12012,0.5,0.10696477
12013,0.2333,0.10958868
12014,0.2333,0.10746458
12015,0.3667,0.1041016
12016,0.2333,0.10613121
12017,0.2333,0.104625866
12018,0.5,0.11289984
12019,0.5,0.10708971
12020,0.3667,0.11015096
12021,0.2333,0.106519714
12022,0.1,0.107776955
12023,0.5,0.11227508
12024,0.1,0.105354264
12025,0.5,0.108276725
12026,0.3667,0.11015096
12027,0.3667,0.105451375
12028,0.5,0.10883899
12029,0.3667,0.110338405
12030,0.3667,0.10715218
12031,0.2333,0.1045773
12032,0.5,0.10865156
12033,0.5,0.11046332
12034,0.2333,0.11058827
12035,0.3667,0.10440686
12036,0.2333,0.1043458
12037,0.3667,0.1057913
12038,0.1,0.11008848
12039,0.2333,0.10952622
