k6a1,k6a2,k11,k12,k9a1,k9a2,delta,lambda,main_maximum,all_maxima,no_of_max,Intensity
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.4667,0.5,0.45799999999999996,[0.458 0.532 0.586 0.658],4,[113.054955   90.6410251  72.0746592  41.1314816]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.4,0.5,0.386,[0.386 0.468 0.508],3,[88.3885737 78.363268  58.8745642]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.4667,0.2333,0.368,[0.368 0.442 0.512 0.568],4,[109.076137   93.8538315  76.4302238  51.8373343]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.4667,0.3667,0.40399999999999997,[0.404 0.478 0.536 0.6  ],4,[106.411041   85.6574787  70.3157457  47.8050601]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.5333,0.1,0.402,[0.402 0.476 0.55  0.606 0.678],5,[106.78725   103.41447    85.8391569  57.0575437  36.5815873]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.6,0.1,0.46799999999999997,[0.468 0.542 0.614 0.672 0.744],5,[106.430401  104.40191    86.8599667  57.444387   36.9091433]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.6,0.2333,0.488,[0.488 0.564 0.636 0.692 0.764],5,[108.841046  101.456913   82.6963847  54.7511264  35.6435477]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.5333,0.2333,0.428,[0.428 0.502 0.574 0.63  0.7  ],5,[109.619045   98.6014814  80.4055256  53.4773112  35.0285299]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.6,0.3667,0.516,[0.516 0.592 0.662 0.718 0.79 ],5,[108.51536    95.3627234  77.2753559  50.864233   32.226658 ]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.5333,0.3667,0.45799999999999996,[0.458 0.532 0.602 0.658],4,[108.711605   91.1907056  73.8166241  49.1443683]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.5333,0.5,0.494,[0.494 0.568 0.628 0.692],4,[99.8270494 83.9506161 68.6075774 45.2429505]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.4667,0.5,0.444,[0.444 0.508 0.578],3,[91.0962869 73.4902172 67.665124 ]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.4667,0.1,0.336,[0.336 0.41  0.482 0.54  0.612],5,[106.124395  104.095598   86.9240772  57.2624298  36.9184847]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.6,0.2333,0.514,[0.514 0.588 0.654 0.714 0.782],5,[125.815017  119.696505   83.9779221  54.7570524  30.6136114]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.4,0.1,0.27,[0.27  0.346 0.418 0.474 0.548],5,[106.738672  103.424079   86.0262964  56.6280512  36.460685 ]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.5333,0.2333,0.422,[0.422 0.496 0.568 0.626 0.698],5,[106.427725  100.862115   83.6266568  54.8078414  36.466969 ]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.4,0.1,0.298,[0.298 0.374 0.44  0.5   0.57 ],5,[126.786452  121.747991   84.8771923  55.9437217  29.9468002]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.5333,0.1,0.402,[0.402 0.476 0.548 0.606 0.676],5,[105.624113  104.183988   87.3219358  57.6739743  37.2154064]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.4667,0.2333,0.36,[0.36  0.434 0.508 0.564 0.636],5,[107.255864   99.4659034  82.1743926  53.5961362  35.8976972]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.4,0.2333,0.3,[0.3   0.374 0.448 0.502 0.578],5,[108.418347   96.1630565  78.9850966  51.9698918  34.5951129]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.6,0.1,0.468,[0.468 0.54  0.614 0.672 0.742],5,[105.35681   104.360578   87.5128693  57.7550064  37.3095208]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.6,0.3667,0.5379999999999999,[0.538 0.612 0.674 0.74  0.808],5,[124.180719  114.053748   79.0055204  51.2955484  27.5955901]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.4667,0.3667,0.39,[0.39  0.466 0.538 0.594 0.666],5,[105.841333   90.0352058  75.5643842  48.705054   31.5269606]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.5333,0.3667,0.45,[0.45  0.524 0.596 0.654 0.726],5,[105.255153   94.6831592  77.8210092  50.9373523  32.820307 ]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.6,0.5,0.5660000000000001,[0.566 0.64  0.698 0.766],4,[121.276784  105.426732   74.6624778  47.3522401]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.4667,0.5,0.43,[0.43  0.492 0.566 0.634],4,[85.295892  79.0805881 71.6494605 44.5108901]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.4,0.2333,0.326,[0.326 0.402 0.458 0.528 0.6  ],5,[127.794311  112.887146   78.0171315  50.7459587  27.7566638]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.5333,0.5,0.482,[0.482 0.556 0.626 0.684 0.756],5,[101.656956   83.7461138  71.2080716  47.1261115  30.1104749]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.4,0.3667,0.336,[0.336 0.41  0.482 0.536 0.608],5,[102.686231   82.6612931  70.9964226  46.901644   30.0630842]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.4,0.5,0.446,[0.362 0.446 0.49  0.52  0.572 0.644],6,[88.5551376 91.1560976 58.3702812 63.8960246 45.6449991 26.4990687]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.4667,0.1,0.364,[0.364 0.438 0.504 0.566 0.634],5,[126.290846  122.653511   86.4510846  56.5872771  30.5191065]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.6,0.5,0.568,[0.568 0.642 0.7   0.77 ],4,[122.400025  104.943719   74.5474056  46.618906 ]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.4,0.3667,0.362,[0.362 0.436 0.492 0.562],4,[120.726975   96.4052836  72.8492828  44.1955863]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.4,0.5,0.47,[0.388 0.47  0.542 0.594],4,[ 90.2252124 102.702145   59.7090767  44.2126386]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.5333,0.1,0.43,[0.43  0.504 0.57  0.632 0.7  ],5,[125.806137  122.837496   87.2176203  56.8756121  30.7494156]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.6,0.1,0.496,[0.496 0.568 0.636 0.696 0.766],5,[125.489579  122.964494   87.4972494  57.0750072  30.8803609]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.5333,0.3667,0.476,[0.476 0.552 0.61  0.678],4,[124.735471  111.630297   76.9892345  49.9972089]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.4667,0.2333,0.388,[0.388 0.462 0.524 0.59  0.66 ],5,[127.10253   116.791714   80.534799   52.6578716  29.4671037]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.5333,0.2333,0.45,[0.45  0.524 0.59  0.652 0.72 ],5,[126.442585  118.747042   82.592582   53.9652322  30.3421193]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.4667,0.3667,0.418,[0.418 0.494 0.55  0.62 ],4,[124.36087   104.945396   75.671988   47.4410845]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.4667,0.5,0.454,[0.454 0.526 0.584 0.652],4,[111.164236   90.7801529  72.006112   41.6827374]
-0.0333,0.1,-0.1,-0.1,0.1,0.0333,0.5333,0.5,0.508,[0.508 0.582 0.638 0.708],4,[120.200793   99.9554057  72.8129234  45.2321863]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.4667,0.1,0.39799999999999996,[0.398 0.472 0.546 0.618],4,[163.851095  153.759857   82.8129524  34.0498028]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.5333,0.1,0.46399999999999997,[0.464 0.538 0.61  0.684],4,[163.552408  154.193557   83.4558024  34.460639 ]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.4,0.1,0.33399999999999996,[0.334 0.408 0.482 0.554],4,[164.617087  152.437547   81.000172   32.9949312]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.4667,0.2333,0.42200000000000004,[0.422 0.496 0.57 ],3,[164.398481 145.82515   75.365218]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.6,0.1,0.502,[0.502 0.576 0.652 0.728],4,[137.077704  130.92932    91.5641834  50.3443391]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.5333,0.2333,0.484,[0.484 0.558 0.632],3,[163.754835  148.523124   78.1379807]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.6,0.2333,0.52,[0.52  0.594 0.67  0.746],4,[137.269757  127.205007   88.3259242  48.3528507]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.4,0.2333,0.36200000000000004,[0.362 0.436 0.51 ],3,[164.082574  139.867727   70.0983934]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.5333,0.3667,0.51,[0.51  0.586 0.66 ],3,[160.729172  139.079672   70.6116798]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.4,0.3667,0.396,[0.396 0.47  0.54 ],3,[152.706061  116.856475   57.7915495]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.6,0.2333,0.486,[0.486 0.56  0.632 0.69  0.76 ],5,[105.81834   101.648144   84.6586026  55.5774532  36.650872 ]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.4667,0.3667,0.452,[0.452 0.528 0.602],3,[160.896327  132.076791   65.3587381]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.6,0.3667,0.544,[0.544 0.618 0.694 0.77 ],4,[135.328917  120.981181   83.238677   44.7525534]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.5333,0.5,0.514,[0.514 0.588 0.664 0.74 ],4,[129.714093  104.980215   72.0011533  37.7691466]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.6,0.5,0.5720000000000001,[0.572 0.646 0.722 0.798],4,[132.444426  111.732077   76.1384933  40.083129 ]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.6,0.3667,0.51,[0.51  0.584 0.658 0.714 0.786],5,[104.681157   97.0805363  80.2014304  52.2464237  33.8673106]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.4667,0.5,0.484,[0.484 0.558 0.63 ],3,[145.22768   115.211442   59.6808517]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.4,0.5,0.4320000000000001,[0.432 0.502 0.58 ],3,[126.434753  117.627153   57.5429699]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.4,0.1,0.306,[0.306 0.38  0.456 0.532],4,[138.402466  129.505394   90.1940451  49.2178193]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.4,0.2333,0.33399999999999996,[0.334 0.408 0.486 0.562],4,[139.120898  119.769549   82.1017705  43.5882223]
-0.0333,0.1,-0.1,-0.1,0.1,0.1,0.6,0.5,0.5379999999999999,[0.538 0.612 0.684 0.74  0.814],5,[103.02724    90.2159555  74.7300095  48.4581681  31.0870395]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.4,0.3667,0.368,[0.368 0.442 0.518 0.594],4,[130.002974  101.965464   70.3735233  36.8812746]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.5333,0.1,0.436,[0.436 0.51  0.586 0.662],4,[137.320738  130.715919   91.3396595  50.1521696]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.4667,0.1,0.37,[0.37  0.444 0.52  0.596],4,[137.696497  130.450807   91.0409793  49.9117696]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.5333,0.3667,0.484,[0.484 0.558 0.634 0.71 ],4,[135.922305  118.460565   81.0766688  42.9954545]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.5333,0.2333,0.456,[0.456 0.53  0.606 0.682],4,[137.795119  126.129616   87.3265195  47.5062197]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.4667,0.2333,0.39399999999999996,[0.394 0.468 0.544 0.622],4,[138.486826  123.854061   85.3996886  46.0457668]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.4667,0.3667,0.424,[0.424 0.5   0.576 0.652],4,[135.367515  111.029391   75.9830356  39.7337352]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.4,0.5,0.474,[0.406 0.474 0.554 0.63 ],4,[ 96.7424243 106.71171    65.2003193  36.2125434]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.1,0.4667,0.5,0.46,[0.46  0.532 0.608 0.682],4,[121.763177   96.737005   67.4176199  35.6099507]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.6,0.2333,0.5479999999999999,[0.548 0.622 0.696],3,[164.193361  149.906723   78.9836291]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.4,0.1,0.31,[0.31  0.384 0.458 0.534],4,[135.602212  120.126482   80.8360442  43.8204547]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.4667,0.1,0.3720000000000001,[0.372 0.446 0.522 0.598],4,[138.175223  126.38192    86.2231297  46.7427968]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.5333,0.1,0.438,[0.438 0.512 0.588 0.664],4,[138.587137  129.595926   89.3399351  48.4659053]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.6,0.1,0.53,[0.53  0.604 0.676 0.748],4,[163.30312  154.43333   83.876783  34.684277]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.6,0.2333,0.5479999999999999,[0.548 0.622 0.694 0.768],4,[163.28031   149.867705   79.5869349  32.7495739]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.6,0.3667,0.574,[0.574 0.648 0.722],3,[162.63977   142.073187   72.2148607]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.4667,0.2333,0.402,[0.402 0.476 0.552 0.626],4,[140.338477  116.444385   75.9486952  39.2425819]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.4,0.2333,0.34600000000000003,[0.346 0.418 0.494 0.562],4,[134.056851  105.182469   66.7855133  35.3417478]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.4667,0.3667,0.436,[0.436 0.51  0.584 0.656],4,[133.056404  102.755946   64.9452825  33.2834454]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.4,0.3667,0.384,[0.384 0.456 0.532],3,[124.489456   93.1664057  56.4428477]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.6,0.5,0.602,[0.602 0.676 0.75 ],3,[158.00404   130.916642   64.2465802]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.4,0.5,0.43,[0.43  0.494 0.574],3,[106.268466   93.2192699  56.7401718]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.4667,0.5,0.474,[0.474 0.55  0.598 0.624],4,[126.81925    94.4994525  55.0916276  54.8648386]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.5333,0.5,0.542,[0.542 0.614 0.686],3,[152.46035   122.019723   61.1556575]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.4,0.2333,0.364,[0.364 0.438 0.512],3,[164.76029   135.498006   66.6069174]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.4667,0.1,0.4,[0.4   0.472 0.546 0.618],4,[164.498742  152.965241   81.9345558  33.5675239]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.4,0.1,0.334,[0.334 0.408 0.482],3,[164.765581  150.021875   79.0238091]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.6,0.3667,0.5720000000000001,[0.572 0.646 0.72 ],3,[160.789916  142.32167    73.6951376]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.4,0.3667,0.402,[0.402 0.474 0.542],3,[150.583656  113.912556   54.7754344]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.4667,0.2333,0.424,[0.424 0.498 0.572],3,[165.819786  143.936799   73.0385212]
-0.0333,0.1,-0.1,-0.0333,-0.1,-0.0333,0.6,0.5,0.6,[0.6   0.674 0.748],3,[156.725647  132.123171   66.2614842]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.6,0.1,0.53,[0.53  0.604 0.676 0.75 ],4,[163.619814  154.539791   83.6336353  34.5233226]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.4,0.5,0.438,[0.438 0.508 0.584],3,[128.931809  112.221641   54.9681313]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.5333,0.1,0.464,[0.464 0.538 0.612 0.684],4,[163.962334  154.165904   83.094977   34.2172016]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.5333,0.2333,0.486,[0.486 0.56  0.634],3,[165.229761  148.031375   76.8179351]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.5333,0.3667,0.514,[0.514 0.588 0.662],3,[163.072399  138.180026   68.6071923]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.4667,0.3667,0.456,[0.456 0.53  0.604],3,[161.036568 128.708023  62.397249]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.4667,0.5,0.488,[0.488 0.562 0.634],3,[147.475062  115.32014    55.3738036]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.0333,0.5333,0.5,0.544,[0.544 0.618 0.688],3,[152.380476  121.792089   59.8408469]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.6,0.1,0.502,[0.502 0.576 0.652 0.728],4,[137.37687   131.019476   91.4623467  50.2011356]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.4667,0.1,0.39799999999999996,[0.398 0.472 0.546 0.618],4,[164.005359  153.829753   82.8227634  34.0514581]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.4,0.1,0.33399999999999996,[0.334 0.408 0.482 0.554],4,[165.042571  152.767202   81.1886722  33.0710491]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.5333,0.2333,0.462,[0.462 0.536 0.612 0.688],4,[141.318422  123.008629   81.872947   42.8441516]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.6,0.2333,0.52,[0.52  0.594 0.67  0.746],4,[138.16125   127.394805   87.9082648  47.8248447]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.4667,0.2333,0.42200000000000004,[0.422 0.496 0.57 ],3,[165.063266  145.895277   75.1381596]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.4,0.2333,0.36200000000000004,[0.362 0.436 0.51 ],3,[165.956111 140.976687  70.435325]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.6,0.3667,0.546,[0.546 0.62  0.696 0.772],4,[137.125261  121.191083   82.5678477  43.920247 ]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.4667,0.3667,0.45399999999999996,[0.454 0.528 0.6  ],3,[161.291322  130.60683    64.0912662]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.4,0.3667,0.396,[0.396 0.47  0.542],3,[154.792188  119.650569   59.1484987]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.5333,0.5,0.518,[0.518 0.592 0.668 0.744],4,[131.723141  104.599758   69.8026872  35.8813693]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.5333,0.3667,0.4920000000000001,[0.492 0.566 0.644 0.718],4,[138.854145  112.65286    71.9645414  36.2031723]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.6,0.5,0.574,[0.574 0.648 0.724 0.8  ],4,[134.034657  111.596689   74.9064785  39.0346356]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.4,0.5,0.502,[0.434 0.502 0.582],3,[115.053115  125.453319   57.4408663]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.5333,0.5,0.526,[0.526 0.598 0.674 0.75 ],4,[131.241834  103.659325   64.7157188  32.0550037]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.4,0.1,0.306,[0.306 0.38  0.456 0.532],4,[139.38819   128.598162   89.1344544  48.4009238]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.4,0.2333,0.336,[0.336 0.412 0.488 0.564],4,[141.322362  117.08055    79.6314225  41.592442 ]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.6,0.1,0.502,[0.502 0.576 0.652 0.728],4,[138.018191  130.891932   90.6833009  49.3998413]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.6,0.2333,0.524,[0.524 0.598 0.674 0.75 ],4,[140.896109  126.748011   85.2655561  45.3437364]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.4667,0.1,0.37,[0.37  0.444 0.52  0.596],4,[138.167687  130.256413   90.6480855  49.5480884]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.4,0.3667,0.374,[0.374 0.448 0.526 0.6  ],4,[133.349842  100.36942    67.1244642  34.457717 ]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.6,0.3667,0.55,[0.55  0.624 0.702 0.778],4,[140.603514  119.22817    77.8870575  40.0408942]
-0.0333,0.1,-0.1,-0.0333,-0.1,0.1,0.6,0.5,0.58,[0.58  0.654 0.73  0.806],4,[134.984379  109.203925   69.1684719  34.980754 ]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.5333,0.2333,0.45799999999999996,[0.458 0.532 0.608 0.684],4,[139.142043  126.038329   86.7189065  46.8142419]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.5333,0.1,0.436,[0.436 0.51  0.586 0.662],4,[137.737776  130.833408   91.2307967  50.0024473]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.4667,0.2333,0.396,[0.396 0.47  0.546 0.624],4,[140.462183  123.480281   84.3849359  44.9617111]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.4667,0.3667,0.428,[0.428 0.502 0.58  0.654],4,[137.254662  110.591476   74.5496653  38.4567008]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.5333,0.3667,0.486,[0.486 0.56  0.638 0.714],4,[137.983094  117.425249   79.3905666  41.6622155]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.4667,0.5,0.466,[0.466 0.53  0.604 0.68 ],4,[114.652706   94.9725603  64.9557764  35.0507378]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.1,0.4,0.5,0.402,[0.402 0.482 0.56  0.638],4,[113.941054  109.235176   66.5499801  33.3733852]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.6,0.1,0.53,[0.53  0.604 0.676 0.748],4,[163.497422  154.520159   83.7736919  34.6019213]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.1,0.4,0.1,0.308,[0.308 0.382 0.458 0.534],4,[139.083018  125.111714   86.0670873  46.3997634]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.4667,0.1,0.398,[0.398 0.472 0.546 0.618],4,[164.159059  153.687784   82.5916077  33.9006253]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.5333,0.1,0.464,[0.464 0.538 0.612 0.684],4,[163.819842  154.273411   83.293817   34.3702759]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.6,0.2333,0.5479999999999999,[0.548 0.622 0.696],3,[163.963073  150.096027   79.3351196]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.4667,0.2333,0.422,[0.422 0.498 0.57 ],3,[165.474095  145.338458   74.3978124]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.5333,0.2333,0.486,[0.486 0.558 0.632],3,[164.550734  148.373167   77.6032291]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.1,0.4,0.2333,0.34,[0.34  0.414 0.492 0.566],4,[139.970104  111.41443    73.9134092  38.1557564]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.5333,0.1,0.464,[0.464 0.538 0.61  0.684],4,[163.672896  154.249204   83.4154875  34.4396102]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.1,0.4,0.3667,0.38,[0.38  0.452 0.53  0.602],4,[132.766277   97.1166484  61.4672933  31.1709609]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.5333,0.3667,0.512,[0.512 0.586 0.66 ],3,[162.825546  138.906536   69.5615798]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.4667,0.3667,0.454,[0.454 0.528 0.602],3,[161.513935  129.709831   63.3224446]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.6,0.3667,0.574,[0.574 0.646 0.72 ],3,[161.74884   142.323351   73.0764778]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.5333,0.2333,0.484,[0.484 0.558 0.632],3,[164.165205  148.644303   78.0236977]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.6,0.5,0.6,[0.6   0.674 0.748],3,[157.922996  130.925048   64.7060347]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.4667,0.5,0.49,[0.49  0.562 0.632],3,[145.819666 113.254933  57.143848]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.5333,0.5,0.542,[0.542 0.616 0.688],3,[154.607725 123.739717  60.871178]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.1,0.4,0.5,0.408,[0.408 0.49  0.568 0.646],4,[114.800186  103.508317   63.0097586  28.425587 ]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.6,0.1,0.53,[0.53  0.604 0.676 0.748],4,[163.392534  154.480758   83.8410629  34.6573851]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.4667,0.5,0.488,[0.488 0.56  0.63 ],3,[145.045029  113.30746    58.7536362]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.5333,0.3667,0.512,[0.512 0.586 0.66 ],3,[162.125181  139.534251   70.3236075]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.5333,0.5,0.542,[0.542 0.616 0.688],3,[154.619801  123.439513   61.4825983]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.6,0.2333,0.5479999999999999,[0.548 0.622 0.696],3,[163.628527  150.037939   79.4968609]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.4,0.1,0.334,[0.334 0.408 0.482],3,[165.377799  152.226932   80.5787437]
-0.0333,0.1,-0.1,-0.0333,0.1,-0.1,0.4,0.1,0.31,[0.31  0.384 0.458 0.534],4,[135.602455  120.126748   80.8361066  43.8204738]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.4,0.2333,0.362,[0.362 0.438 0.512],3,[166.401262  139.462622   69.1043575]
-0.0333,0.1,-0.1,-0.0333,-0.0333,-0.0333,0.6,0.3667,0.5720000000000001,[0.572 0.646 0.72 ],3,[161.28109   142.522154   73.5467641]
-0.0333,0.1,-0.1,-0.0333,-0.0333,0.0333,0.4,0.3667,0.398,[0.398 0.472 0.544],3,[155.013315  118.384411   57.6017641]
